District,School,PerformanceGrade,GrowthMeasure
Beaufort County Schools,Northside High,C,Not Met
Beaufort County Schools,P S Jones Middle,D,Not Met
Beaufort County Schools,Southside High,C,Exceeded
Beaufort County Schools,S W Snowden Elementary,D,Met
Beaufort County Schools,Washington High,D,Not Met
Bertie County Schools,Bertie Early College High,A,Exceeded
Bertie County Schools,Bertie High,D,Met
Bertie County Schools,Bertie Middle,F,Not Met
Bertie County Schools,Aulander Elementary,C,Met
Bertie County Schools,West Bertie Elementary,C,Exceeded
Bertie County Schools,Colerain Elementary,D,Exceeded
Bertie County Schools,Windsor Elementary,D,Exceeded
Bladen County Schools,Bladenboro Middle,D,Exceeded
Bladen County Schools,Bladenboro Primary,D,Exceeded
Bladen County Schools,Bladen Lakes Primary,D,Met
Bladen County Schools,Clarkton School of Discovery,D,Not Met
Bladen County Schools,Dublin Primary,C,Exceeded
Bladen County Schools,East Arcadia Elementary,I,
Bladen County Schools,East Bladen High,B,Exceeded
Bladen County Schools,Elizabethtown Middle,F,Met
Bladen County Schools,Elizabethtown Primary,D,Met
Bladen County Schools,Plain View Primary,D,Not Met
Bladen County Schools,Tar Heel Middle,D,Not Met
Bladen County Schools,West Bladen High,C,Exceeded
Bladen County Schools,Bladen Early College,B,Exceeded
Brunswick County Schools,Belville Elementary,C,Not Met
Brunswick County Schools,Bolivia Elementary,D,Not Met
Brunswick County Schools,Brunswick County Early College,A,Exceeded
Brunswick County Schools,The COAST,ALT,
Brunswick County Schools,Cedar Grove Middle,C,Met
Brunswick County Schools,Jessie Mae Monroe Elementary,C,Not Met
Brunswick County Schools,Leland Middle,D,Met
Brunswick County Schools,Lincoln Elementary,C,Met
Brunswick County Schools,North Brunswick High,C,Not Met
Brunswick County Schools,Shallotte Middle,D,Not Met
Brunswick County Schools,South Brunswick High,C,Not Met
Brunswick County Schools,South Brunswick Middle,C,Not Met
Brunswick County Schools,Southport Elementary,C,Met
Brunswick County Schools,Supply Elementary,D,Not Met
Brunswick County Schools,Town Creek Elementary,B,Exceeded
Brunswick County Schools,Union Elementary,A,Exceeded
Brunswick County Schools,Town Creek Middle,D,Not Met
Brunswick County Schools,Virginia Williamson Elem,C,Not Met
Brunswick County Schools,Waccamaw,B,Exceeded
Brunswick County Schools,West Brunswick High,C,Not Met
Buncombe County Schools,Community High School,ALT,
Buncombe County Schools,Reynolds High,B,Exceeded
Buncombe County Schools,Reynolds Middle,C,Exceeded
Buncombe County Schools,Barnardsville Elementary,C,Exceeded
Buncombe County Schools,Black Mountain Elementary,C,Met
Buncombe County Schools,Black Mountain Primary,C,Exceeded
Buncombe County Schools,Early College,A,Exceeded
Buncombe County Schools,Middle College,A,
Buncombe County Schools,Candler Elementary,C,Exceeded
Buncombe County Schools,Cane Creek Middle,B,Met
Buncombe County Schools,Bell Elementary,C,Met
Buncombe County Schools,Owen High,B,Exceeded
Buncombe County Schools,Owen Middle,D,Met
Buncombe County Schools,Erwin High,C,Not Met
Buncombe County Schools,Erwin Middle,D,Met
Buncombe County Schools,Emma Elementary,D,Met
Buncombe County Schools,Enka High,B,Exceeded
Buncombe County Schools,Fairview Elementary,B,Exceeded
Buncombe County Schools,Glen Arden Elementary,B,Not Met
Buncombe County Schools,Haw Creek Elementary,C,Met
Buncombe County Schools,Hominy Valley Elementary,C,Exceeded
Buncombe County Schools,Johnston Elementary,F,Not Met
Buncombe County Schools,Leicester Elementary,C,Met
Buncombe County Schools,North Buncombe Elementary,C,Exceeded
Buncombe County Schools,North Buncombe High,B,Met
Buncombe County Schools,North Buncombe Middle,B,Exceeded
Buncombe County Schools,North Windy Ridge Intermediate,C,Not Met
Buncombe County Schools,Oakley Elementary,D,Not Met
Buncombe County Schools,Pisgah Elementary,C,Exceeded
Buncombe County Schools,Enka Middle,D,Met
Buncombe County Schools,Sand Hill-Venable Elem,C,Exceeded
Buncombe County Schools,Avery's Creek Elementary,C,Met
Buncombe County Schools,Williams Elementary,D,Not Met
Buncombe County Schools,Roberson High,B,Exceeded
Buncombe County Schools,Valley Springs Middle,C,Exceeded
Buncombe County Schools,Estes Elementary,C,Exceeded
Buncombe County Schools,Enka Intermediate,D,Not Met
Buncombe County Schools,Weaverville Elementary,B,Exceeded
Buncombe County Schools,Weaverville Primary,B,
Buncombe County Schools,West Buncombe Elementary,B,Exceeded
Buncombe County Schools,Woodfin Elementary,D,Met
Buncombe County Schools,Koontz Intermediate,C,Not Met
Buncombe County Schools,Eblen Intermediate,D,Not Met
Buncombe County Schools,Buncombe County Schools Virtual Academy,C,Met
Buncombe County Schools,Nesbitt Discovery Academy,A,Exceeded
Asheville City Schools,Asheville High,B,Exceeded
Asheville City Schools,Hall Fletcher Elementary,D,Met
Asheville City Schools,Isaac Dickson Elementary,C,Not Met
Asheville City Schools,Claxton Elementary,C,Met
Asheville City Schools,Ira B Jones Elementary,C,Met
Asheville City Schools,Asheville Middle,C,Met
Asheville City Schools,Lucy S. Herring Elementary,C,Met
Asheville City Schools,Montford North Star Academy,B,Met
Asheville City Schools,School of Inquiry and Life Sciences,B,Exceeded
Burke County Schools,Burke Virtual Academy,C,Not Met
Burke County Schools,Hallyburton Academy,ALT,
Burke County Schools,Burke Middle College,A,
Burke County Schools,Drexel Elementary,B,Exceeded
Burke County Schools,East Burke High,C,Not Met
Burke County Schools,East Burke Middle,C,Exceeded
Burke County Schools,Forest Hill Elementary,D,Met
Burke County Schools,Freedom High,C,Met
Burke County Schools,George Hildebrand Elementary,B,Exceeded
Burke County Schools,Glen Alpine Elementary,C,Exceeded
Burke County Schools,Heritage Middle,B,Exceeded
Burke County Schools,Hildebran Elementary,C,Exceeded
Burke County Schools,Hillcrest Elementary,D,Exceeded
Burke County Schools,Icard Elementary,C,Met
Burke County Schools,Jimmy C Draughn High School,B,Met
Burke County Schools,Liberty Middle,B,Exceeded
Burke County Schools,North Liberty,ALT,
Burke County Schools,Mountain View Elementary,C,Met
Burke County Schools,Mull Elementary,B,Exceeded
Burke County Schools,Oak Hill Elementary,D,Not Met
Burke County Schools,Ray Childers Elementary,C,Met
Burke County Schools,Robert L. Patton High School,B,Exceeded
Burke County Schools,Salem Elementary,B,Exceeded
Burke County Schools,Table Rock Middle,D,Not Met
Burke County Schools,Valdese Elementary,C,Met
Burke County Schools,W A Young Elementary,C,Met
Burke County Schools,Walter R Johnson Middle,D,Met
Cabarrus County Schools,A T Allen Elementary,C,Exceeded
Cabarrus County Schools,Cox Mill High School,A,Exceeded
Cabarrus County Schools,Bethel Elementary,C,Exceeded
Cabarrus County Schools,Beverly Hills Elementary,C,Exceeded
Cabarrus County Schools,Central Cabarrus High,C,Met
Cabarrus County Schools,Coltrane-Webb Elementary,B,Exceeded
Cabarrus County Schools,Harrisburg Elementary,B,Met
Cabarrus County Schools,Concord Middle,D,Met
Cabarrus County Schools,Concord High,C,Met
Cabarrus County Schools,J N Fries Magnet School,C,Met
Cabarrus County Schools,Jay M Robinson High,C,Met
Cabarrus County Schools,Cabarrus Co Opportunity School,ALT,
Cabarrus County Schools,C C Griffin Middle,C,Exceeded
Cabarrus County Schools,Cox Mill Elementary,A,Exceeded
Cabarrus County Schools,Harris Road Middle,A,Exceeded
Cabarrus County Schools,Carl A Furr Elementary,D,Not Met
Cabarrus County Schools,Mount Pleasant Elementary,B,Exceeded
Cabarrus County Schools,Mount Pleasant Middle,C,Not Met
Cabarrus County Schools,Mount Pleasant High,C,Not Met
Cabarrus County Schools,Charles E Boger Elementary,C,Not Met
Cabarrus County Schools,Northwest Cabarrus High,B,Met
Cabarrus County Schools,Northwest Cabarrus Middle,C,Exceeded
Cabarrus County Schools,Royal Oaks Elementary,C,Exceeded
Cabarrus County Schools,Rocky River Elementary,D,Not Met
Cabarrus County Schools,R Brown McAllister Elementary,B,Met
Cabarrus County Schools,Pitts School Road Elementary,C,Met
Cabarrus County Schools,Hickory Ridge High,B,Met
Cabarrus County Schools,Performance Learning Center,ALT,
Cabarrus County Schools,W R Odell Primary,A,
Cabarrus County Schools,W R Odell Elementary,A,Exceeded
Cabarrus County Schools,Weddington Hills Elementary,C,Met
Cabarrus County Schools,West Cabarrus High,C,Met
Cabarrus County Schools,Winecoff Elementary,D,Exceeded
Cabarrus County Schools,W M Irvin Elementary,D,Met
Cabarrus County Schools,Wolf Meadow Elementary,F,Not Met
Cabarrus County Schools,Patriots Elementary,C,Met
Cabarrus County Schools,Hickory Ridge Middle,A,Exceeded
Cabarrus County Schools,Hickory Ridge Elementary,B,Exceeded
Cabarrus County Schools,Cabarrus Health Sciences Institute,A,Exceeded
Cabarrus County Schools,Cabarrus Early College of Technology,A,Exceeded
Cabarrus County Schools,Cabarrus-Kannapolis Early Coll,A,Exceeded
Cabarrus County Schools,Harold E. Winkler Middle,C,Met
Cabarrus County Schools,Cabarrus County Schools Virtual Academy,C,Not Met
Cabarrus County Schools,Roberta Road Middle,D,Not Met
Kannapolis City Schools,A L Brown High,D,Not Met
Kannapolis City Schools,Forest Park Elementary,D,Met
Kannapolis City Schools,Fred L Wilson Elementary,D,Met
Kannapolis City Schools,GW Carver Elementary,D,Exceeded
Kannapolis City Schools,Jackson Park Elementary,B,Exceeded
Kannapolis City Schools,Kannapolis Middle,F,Not Met
Kannapolis City Schools,Shady Brook Elementary,F,Met
Kannapolis City Schools,North Kannapolis Elementary,C,Exceeded
Caldwell County Schools,Baton Elementary,C,Met
Caldwell County Schools,Caldwell Applied Sciences Academy,A,Met
Caldwell County Schools,Gateway School,ALT,
Caldwell County Schools,Horizons Elementary,ALT,
Caldwell County Schools,Collettsville School,C,Exceeded
Caldwell County Schools,Caldwell Early College,A,Exceeded
Caldwell County Schools,Davenport A+ School,C,Exceeded
Caldwell County Schools,Dudley Shoals Elementary,D,Exceeded
Caldwell County Schools,Gamewell Elementary,D,Not Met
Caldwell County Schools,Gamewell Middle,D,Not Met
Caldwell County Schools,Granite Falls Middle,C,Met
Caldwell County Schools,Granite Falls Elementary,C,Not Met
Caldwell County Schools,Happy Valley Elementary,D,Not Met
Caldwell County Schools,Hibriten High,C,Not Met
Caldwell County Schools,Hudson Elementary,C,Exceeded
Caldwell County Schools,Hudson Middle,C,Met
Caldwell County Schools,Kings Creek Elementary,D,Not Met
Caldwell County Schools,William Lenoir Middle,D,Not Met
Caldwell County Schools,Lower Creek Elementary,B,Exceeded
Caldwell County Schools,Sawmills Elementary,D,Met
Caldwell County Schools,South Caldwell High,C,Not Met
Caldwell County Schools,Valmead Elementary,F,Not Met
Caldwell County Schools,West Caldwell High,C,Met
Caldwell County Schools,Whitnel Elementary,D,Met
Camden County Schools,Camden County High,B,Met
Camden County Schools,Grandy Primary,B,Met
Camden County Schools,Camden Intermediate,B,Not Met
Camden County Schools,Camden Middle,C,Met
Camden County Schools,Camden Early College High,A,Exceeded
Carteret County Public Schools,Atlantic Elementary,B,Met
Carteret County Public Schools,Bogue Sound Elementary,B,Met
Carteret County Public Schools,Beaufort Elementary,B,Met
Carteret County Public Schools,Bridges School,ALT,
Carteret County Public Schools,Beaufort Middle,C,Not Met
Carteret County Public Schools,Broad Creek Middle,B,Met
Carteret County Public Schools,East Carteret High,B,Met
Carteret County Public Schools,Croatan High,B,Exceeded
Carteret County Public Schools,Harkers Island Elementary,C,Not Met
Carteret County Public Schools,Morehead Elem at Camp Glenn,C,Met
Carteret County Public Schools,Morehead City Middle,B,Exceeded
Carteret County Public Schools,Morehead City Primary,B,Exceeded
Carteret County Public Schools,Newport Elementary,C,Met
Carteret County Public Schools,Newport Middle,C,Not Met
Carteret County Public Schools,Down East Middle and Smyrna Elementary,B,Met
Carteret County Public Schools,Marine Sci. and Tech. Early College HS,A,
Carteret County Public Schools,West Carteret High,B,Not Met
Carteret County Public Schools,White Oak Elementary,B,Met
Caswell County Schools,Bartlett Yancey High,D,Not Met
Caswell County Schools,North Elementary,D,Not Met
Caswell County Schools,N L Dillard Middle,D,Exceeded
Caswell County Schools,Oakwood Elementary,D,Met
Caswell County Schools,South Elementary,D,Met
Caswell County Schools,Stoney Creek Elementary,D,Met
Catawba County Schools,Harry M Arndt Middle,C,Met
Catawba County Schools,Balls Creek Elementary,C,Met
Catawba County Schools,Bandys High,B,Exceeded
Catawba County Schools,Banoak Elementary,C,Met
Catawba County Schools,Blackburn Elementary,C,Exceeded
Catawba County Schools,Bunker Hill High,C,Met
Catawba County Schools,Catawba Rosenwald Education Center,ALT,
Catawba County Schools,Catawba Elementary School,C,Met
Catawba County Schools,Challenger Early College High,A,Exceeded
Catawba County Schools,Charles H Tuttle Elementary,C,Met
Catawba County Schools,Claremont Elementary,C,Met
Catawba County Schools,Clyde Campbell Elementary,B,Exceeded
Catawba County Schools,Fred T Foard High,C,Not Met
Catawba County Schools,Jacobs Fork Middle,C,Exceeded
Catawba County Schools,Lyle Creek Elementary,D,Met
Catawba County Schools,Maiden Elementary,C,Exceeded
Catawba County Schools,Maiden Middle School,C,Met
Catawba County Schools,Maiden High,C,Met
Catawba County Schools,Mill Creek Middle,C,Not Met
Catawba County Schools,Mountain View Elementary,B,Met
Catawba County Schools,Oxford Elementary,C,Exceeded
Catawba County Schools,River Bend Middle,D,Met
Catawba County Schools,Sherrills Ford Elementary,B,Met
Catawba County Schools,Saint Stephens Elementary,F,Not Met
Catawba County Schools,Saint Stephens High,C,Met
Catawba County Schools,Snow Creek Elementary,C,Met
Catawba County Schools,Startown Elementary,C,Met
Catawba County Schools,Webb A Murray Elementary,D,Exceeded
Hickory City Schools,Northview Middle,C,Not Met
Hickory City Schools,Grandview Middle,D,Met
Hickory City Schools,Hickory Career Arts Magnet High School,B,Met
Hickory City Schools,Hickory High,C,Not Met
Hickory City Schools,W M Jenkins Elementary,B,Met
Hickory City Schools,Longview Elementary,D,Not Met
Hickory City Schools,Oakwood Elementary,B,Met
Hickory City Schools,Southwest Primary,D,
Hickory City Schools,Viewmont Elementary,F,Not Met
Newton Conover City Schools,Conover Special Education,ALT,
Newton Conover City Schools,Newton-Conover High,C,Not Met
Newton Conover City Schools,Newton-Conover Middle,C,Met
Newton Conover City Schools,Shuford Elementary,C,Met
Newton Conover City Schools,South Newton Elementary,D,Not Met
Newton Conover City Schools,North Newton Elementary,C,Met
Newton Conover City Schools,Discovery High School,A,Not Met
Chatham County Schools,Bennett School,B,Met
Chatham County Schools,Bonlee School,C,Met
Chatham County Schools,Chatham County Schools Virtual Academy,D,
Chatham County Schools,SAGE Academy,ALT,
Chatham County Schools,Chatham Middle,D,Not Met
Chatham County Schools,Chatham Central High,C,Not Met
Chatham County Schools,Horton Middle,C,Met
Chatham County Schools,J S Waters School,C,Met
Chatham County Schools,Jordan Matthews High,C,Not Met
Chatham County Schools,Margaret B. Pollard Middle,B,Not Met
Chatham County Schools,Moncure School,C,Met
Chatham County Schools,North Chatham Elementary,C,Met
Chatham County Schools,Northwood High,B,Met
Chatham County Schools,Perry W Harrison Elementary,B,Exceeded
Chatham County Schools,Pittsboro Elementary,C,Exceeded
Chatham County Schools,Seaforth High,B,Met
Chatham County Schools,Siler City Elementary,D,Met
Chatham County Schools,Silk Hope School,C,Met
Chatham County Schools,Chatham Grove Elementary,B,Met
Chatham County Schools,Virginia Cross Elementary,D,Exceeded
Chatham County Schools,Chatham School of Science & Engineering,A,Exceeded
Cherokee County Schools,Andrews Elementary,D,Met
Cherokee County Schools,Andrews High,C,Not Met
Cherokee County Schools,Andrews Middle,C,Exceeded
Cherokee County Schools,Hiwassee Dam Elementary/Middle,C,Met
Cherokee County Schools,Hiwassee Dam High,C,Not Met
Cherokee County Schools,Martins Creek Elementary/Mid,C,Exceeded
Cherokee County Schools,The Oaks Academy,ALT,
Cherokee County Schools,Murphy Elementary,C,Exceeded
Cherokee County Schools,Murphy High,B,Exceeded
Cherokee County Schools,Murphy Middle,C,Met
Cherokee County Schools,Peachtree Elementary,B,Met
Cherokee County Schools,Ranger Elementary/Middle,C,Not Met
Cherokee County Schools,Tri-County Early College High,A,Met
Edenton-Chowan Schools,Chowan Middle,D,Not Met
Edenton-Chowan Schools,D F Walker Elementary,D,Not Met
Edenton-Chowan Schools,John A Holmes High,C,Met
Edenton-Chowan Schools,White Oak Elementary,D,
Clay County Schools,Hayesville Primary School,B,
Clay County Schools,Hayesville Elementary,B,Exceeded
Clay County Schools,Hayesville High,B,Met
Clay County Schools,Hayesville Middle,C,Not Met
Cleveland County Schools,Bethware Elementary,C,Met
Cleveland County Schools,Boiling Springs Elementary,C,Not Met
Cleveland County Schools,Burns High,C,Not Met
Cleveland County Schools,Burns Middle,C,Met
Cleveland County Schools,Casar Elementary,B,Exceeded
Cleveland County Schools,Cleveland ECHS,A,Met
Cleveland County Schools,Cleveland Innovation,C,Not Met
Cleveland County Schools,Crest High,C,Not Met
Cleveland County Schools,Crest Middle,C,Not Met
Cleveland County Schools,Turning Point Academy,ALT,
Cleveland County Schools,East Elementary,C,Met
Cleveland County Schools,Elizabeth Elementary,D,Not Met
Cleveland County Schools,Fallston Elementary,C,Met
Cleveland County Schools,Grover Elementary,C,Exceeded
Cleveland County Schools,James Love Elementary,C,Not Met
Cleveland County Schools,Jefferson Elementary,C,Not Met
Cleveland County Schools,Kings Mountain High,C,Not Met
Cleveland County Schools,Kings Mountain Intermediate,C,Not Met
Cleveland County Schools,Kings Mountain Middle,C,Met
Cleveland County Schools,North Elementary,C,Exceeded
Cleveland County Schools,North Shelby,ALT,
Cleveland County Schools,Shelby High,C,Not Met
Cleveland County Schools,Shelby Middle,D,Met
Cleveland County Schools,Springmore Elementary,B,Exceeded
Cleveland County Schools,Township Three Elementary,D,Not Met
Cleveland County Schools,Union Elementary,D,Not Met
Cleveland County Schools,Washington Elementary,F,Not Met
Cleveland County Schools,West Elementary,C,Met
Columbus County Schools,Acme Delco Elementary,D,Not Met
Columbus County Schools,Chadbourn Elementary,D,Met
Columbus County Schools,East Columbus Junior-Senior High,D,Not Met
Columbus County Schools,Hallsboro-Artesia Elementary,D,Met
Columbus County Schools,Nakina Middle,C,Met
Columbus County Schools,Old Dock Elementary,B,Met
Columbus County Schools,South Columbus High,C,Not Met
Columbus County Schools,Tabor City Elementary,D,Not Met
Columbus County Schools,Columbus Career and College Academy,C,Not Met
Columbus County Schools,Tabor City Middle,D,Met
Columbus County Schools,West Columbus High,D,Not Met
Columbus County Schools,West Columbus School,F,Not Met
Columbus County Schools,Williams Township,C,Met
Whiteville City Schools,Central Middle,C,Exceeded
Whiteville City Schools,Edgewood Elementary,C,Not Met
Whiteville City Schools,North Whiteville Academy,ALT,
Whiteville City Schools,Whiteville High,C,Not Met
Whiteville City Schools,Whiteville Primary,C,
Craven County Schools,Albert H Bangert Elementary,B,Met
Craven County Schools,Ben D Quinn Elementary,C,Not Met
Craven County Schools,Bridgeton Elementary,C,Exceeded
Craven County Schools,Brinson Memorial Elementary,C,Not Met
Craven County Schools,Craven Early College High,A,Exceeded
Craven County Schools,Creekside Elementary,B,Met
Craven County Schools,Vanceboro-Farm Life Elementary,D,Met
Craven County Schools,Early College EAST High,A,Met
Craven County Schools,Grover C Fields Middle,C,Met
Craven County Schools,Graham A Barden Elementary,C,Met
Craven County Schools,H J MacDonald Middle,D,Met
Craven County Schools,Havelock Elementary,D,Not Met
Craven County Schools,Havelock High,B,Exceeded
Craven County Schools,Havelock Middle,D,Not Met
Craven County Schools,J T Barber Elementary,F,Not Met
Craven County Schools,James W Smith Elementary,C,Met
Craven County Schools,New Bern High,C,Not Met
Craven County Schools,Oaks Road Academy,D,Met
Craven County Schools,Roger Bell New Tech Academy,C,Exceeded
Craven County Schools,Trent Park Elementary,C,Met
Craven County Schools,Tucker Creek Middle,B,Met
Craven County Schools,West Craven High,C,Not Met
Craven County Schools,West Craven Middle,D,Exceeded
Craven County Schools,W Jesse Gurganus Elementary,B,Not Met
Craven County Schools,Craven Virtual Academy,C,Met
Craven County Schools,Arthur W Edwards Elementary,C,Met
Cumberland County Schools,Alma O Easom Elementary,B,
Cumberland County Schools,Armstrong Elementary,B,Met
Cumberland County Schools,Ashley Elementary,C,Met
Cumberland County Schools,Loyd E Auman Elementary,D,Met
Cumberland County Schools,Beaver Dam Elementary,B,Met
Cumberland County Schools,Jack Britt High,B,Exceeded
Cumberland County Schools,Brentwood Elementary,D,Met
Cumberland County Schools,Douglas Byrd Middle,D,Met
Cumberland County Schools,Douglas Byrd High,D,Met
Cumberland County Schools,Cape Fear High,B,Exceeded
Cumberland County Schools,Elizabeth M Cashwell Elementary,D,Met
Cumberland County Schools,Eastover-Central Elementary,B,Not Met
Cumberland County Schools,Anne Chesnutt Middle,D,Not Met
Cumberland County Schools,Cliffdale Elementary,D,Exceeded
Cumberland County Schools,College Lakes Elementary,D,Met
Cumberland County Schools,C Wayne Collier Elementary,D,Not Met
Cumberland County Schools,J W Coon Elementary,D,Met
Cumberland County Schools,Cumberland International Early College,A,Met
Cumberland County Schools,Cumberland Mills Elementary,D,Not Met
Cumberland County Schools,Cumberland Road Elementary,C,Met
Cumberland County Schools,Cross Creek Early College,A,Exceeded
Cumberland County Schools,District No 7 Elementary,B,Met
Cumberland County Schools,Gray's Creek High,B,Met
Cumberland County Schools,Luther Nick Jeralds Middle,D,Met
Cumberland County Schools,E E Smith High,C,Met
Cumberland County Schools,Ferguson-Easley Elementary,F,Not Met
Cumberland County Schools,Gray's Creek Middle,C,Exceeded
Cumberland County Schools,Glendale Acres Elementary,C,
Cumberland County Schools,Alderman Road Elementary,C,Met
Cumberland County Schools,R Max Abbott Middle,C,Met
Cumberland County Schools,Howard L Hall Elementary,C,Not Met
Cumberland County Schools,Bill Hefner Elementary,D,Met
Cumberland County Schools,Hope Mills Middle,C,Exceeded
Cumberland County Schools,John R Griffin Middle,C,Exceeded
Cumberland County Schools,Ed V Baldwin Elementary,D,Met
Cumberland County Schools,Lewis Chapel Middle,D,Met
Cumberland County Schools,Gallberry Farm Elementary,C,Exceeded
Cumberland County Schools,Alger B. Wilkins High School,ALT,
Cumberland County Schools,Gray's Creek Elementary,C,Met
Cumberland County Schools,Long Hill Elementary,B,Exceeded
Cumberland County Schools,Lucile Souders Elementary,D,Not Met
Cumberland County Schools,Mac Williams Middle,D,Not Met
Cumberland County Schools,Margaret Willis Elementary,D,Met
Cumberland County Schools,Massey Hill Classical High,A,Exceeded
Cumberland County Schools,Mary McArthur Elementary,C,Met
Cumberland County Schools,E Melvin Honeycutt Elementary,C,Not Met
Cumberland County Schools,E E Miller Elementary,C,Met
Cumberland County Schools,Montclair Elementary,D,Met
Cumberland County Schools,Morganton Road Elementary,C,Met
Cumberland County Schools,Manchester Elementary,C,Met
Cumberland County Schools,New Century International Elementary,C,Exceeded
Cumberland County Schools,William H Owen Elementary,D,Met
Cumberland County Schools,Walker-Spivey Elementary,D,Exceeded
Cumberland County Schools,Pine Forest Middle,C,Exceeded
Cumberland County Schools,Lake Rim Elementary,C,Met
Cumberland County Schools,Pine Forest High,B,Exceeded
Cumberland County Schools,Ponderosa Elementary,C,Met
Cumberland County Schools,Reid Ross Classical High,B,Exceeded
Cumberland County Schools,Raleigh Road Elementary,B,
Cumberland County Schools,Howard Learning Academy,ALT,
Cumberland County Schools,Benjamin J Martin Elementary,D,Met
Cumberland County Schools,Rockfish Elementary,C,Met
